KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
10809212,2019-04-01 17:00:13,2009-11-10 00:00:00,1999,0,0,(null),Ccr Complementary Computer Rental AB,08-4041700,08-4041717,Landsvägen 57,Box 1167,17224,SUNDBYBERG,(null),(null),(null),http://www.ccr.se,77330,183,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),7733,0,(null),N,J,LANDSVÄGEN 57,CCR COMPLEMENTARY CO,10809212,(null),(null),(null),(null),(null),(null)
10805916,2014-02-12 15:40:10,2009-11-10 00:00:00,1999,0,0,(null),Huvudvärkskliniken i Stockholm AB,08-6432760,08-6424430,Åsögatan 169,(null),11632,STOCKHOLM,(null),(null),huvudvarkskliniken@telia.com,(null),86905,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),86905,0,(null),N,J,ÅSÖGATAN 169,HUVUDVÄRKSKLINIKEN I,10805916,(null),(null),(null),(null),(null),(null)
10805930,2014-02-12 15:40:10,2009-11-10 00:00:00,1999,0,0,(null),Mover Sportswear AB,08-7457255,08-7452818,Hantverkarvägen 23 C,(null),13644,HANINGE,(null),(null),lisa.johansson@mover.se,(null),46160,136,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46160,0,(null),N,J,HANTVERKARVÄGEN 23 C,MOVER SPORTSWEAR AB,10805930,(null),(null),(null),(null),(null),(null)
10805934,2019-02-04 10:40:29,2009-11-10 00:00:00,1999,0,0,(null),L&B Nyberg Invest AB,08-244001,08-244003,"F 18 Tullinge, byggnad 23",Box 103 17,10317,STOCKHOLM,(null),(null),jobb@vaktarpoolen.nu,http://www.vaktarpoolen.nu,0,127,1,J,2019-02-04 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),749,0,(null),N,J,F 18 TULLINGE  BYGGN,L B NYBERG INVEST AB,10805934,(null),(null),(null),(null),(null),(null)
10806023,2014-02-12 15:40:10,2009-11-10 00:00:00,1999,0,0,(null),Skövde Bilringar AB,0500-414414,(null),GESÄLLGATAN 1,GESÄLLGATAN 1,54150,SKÖVDE,(null),(null),(null),(null),45201,1496,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),45201,0,(null),N,J,GESÄLLGATAN 1,SKÖVDE BILRINGAR AB,10806023,(null),(null),(null),(null),(null),(null)
21016608,2019-05-21 10:45:17,2018-10-01 00:00:00,2006,0,0,19456367,Sporthall Kiruna och Fritidskontor,98070000,98012916,Adolf Hedinsvägen 37,Adolf Hedinsvägen 37,98185,KIRUNA,(null),(null),kommun@kommun.kiruna.se,www.tdm.test.arbetsformedlingen.se,(null),2584,7,(null),2019-05-21 00:00:00,2006,xxals,Test,9,Test....,(null),(null),93119,0,(null),N,(null),ADOLF HEDINSVÄGEN 37,SPORTHALL KIRUNA OCH,10800201,3,98185,KIRUNA,2584,(null),(null)
10806118,2019-03-05 13:55:24,2009-11-10 00:00:00,1999,0,0,(null),Karo Pharma AB,08-6086000,08-7748261,NOVUM,Hälsovägen 7-9,14157,HUDDINGE,(null),(null),(null),http://www.karobio.se,72190,126,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),7219,0,(null),N,J,NOVUM,KARO PHARMA AB,10806118,(null),(null),(null),(null),(null),(null)
10806171,2014-02-12 15:40:10,2009-11-10 00:00:00,1999,0,0,(null),Wareco International AB,08-51410550,08-51020167,(null),BOX 53,18321,TÄBY,(null),(null),jan.thornholm@wareco.se,(null),46699,160,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46699,0,(null),N,J,(null),WARECO INTERNATIONAL,10806171,(null),(null),(null),(null),(null),(null)
10806254,2017-08-30 22:50:14,2009-11-10 00:00:00,1999,0,0,(null),Susann Franzen Media AB,08-4419150,(null),Skeppsbron 30,Box 2135,10314,STOCKHOLM,(null),(null),(null),http://www.sparoversikt.nu,0,180,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),18121,0,(null),N,J,SKEPPSBRON 30,SUSANN FRANZEN MEDIA,10806254,(null),(null),(null),(null),(null),(null)
10806382,2018-10-17 11:55:10,2009-11-10 00:00:00,1999,0,0,(null),Sverigeprofil AB,08-7157440,08-7159330,Gustavsviksvägen 19 C,Box 54,13222,SALTSJÖ-BOO,(null),(null),maud.mattsen@spray.se,(null),69201,182,1,J,2018-10-17 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46420,0,(null),N,J,GUSTAVSVIKSVÄGEN 19,SVERIGEPROFIL AB,10806382,(null),(null),(null),(null),(null),(null)
10806980,2018-02-08 15:05:14,2009-11-10 00:00:00,1999,0,0,(null),Mastiff Media AB,08-4021600,(null),(null),Birger Jarlsgatan 42,11429,STOCKHOLM,(null),(null),(null),http://www.happylife.se,70220,180,1,J,2018-01-27 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),70220,0,(null),N,J,(null),MASTIFF MEDIA AB,10806980,(null),(null),(null),(null),(null),(null)
10806988,2018-02-08 07:15:10,2009-11-10 00:00:00,1999,0,0,(null),Ema Partners Nordic AB,08-7969030,(null),Dialoggatan 2,Dialoggatan 2,14175,KUNGENS KURVA,(null),(null),(null),http://www.cirsa.com,70220,126,1,J,2018-01-25 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),70220,0,(null),N,J,DIALOGGATAN 2,EMA PARTNERS NORDIC,10806988,(null),(null),(null),(null),(null),(null)
10807085,2019-03-06 18:40:11,2009-11-10 00:00:00,1999,0,0,(null),Mef Murche Entreprenad Fastighetsskötsel AB,08-313966,(null),Sigtunagatan 12,Box 6350,10235,STOCKHOLM,(null),(null),(null),(null),81100,180,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),811,0,(null),N,J,SIGTUNAGATAN 12,MEF MURCHE ENTREPREN,10807085,(null),(null),(null),(null),(null),(null)
10807229,2019-04-01 16:20:10,2009-11-10 00:00:00,1999,0,0,(null),Texana AB,08-6116960,08-6795343,Kungsgatan 3,(null),11143,STOCKHOLM,(null),(null),(null),http://www.tacobar.se,56100,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),561,0,(null),N,J,KUNGSGATAN 3,TEXANA AB,10807229,(null),(null),(null),(null),(null),(null)
10807328,2014-02-12 15:40:10,2009-11-10 00:00:00,1999,0,0,(null),Iris Utvecklingscenter Hestra AB,0370-335657,(null),"Furuliden 2, Box 130",(null),33027,HESTRA,(null),(null),(null),(null),87201,662,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),87201,0,(null),N,J,FURULIDEN 2  BOX 130,IRIS UTVECKLINGSCENT,10807328,(null),(null),(null),(null),(null),(null)
10807464,2009-11-10 23:08:42,2009-11-10 00:00:00,1999,0,0,(null),BHN VENT AKTIEBOLAG,060-32038,(null),Rotvik 145,(null),86296,NJURUNDA,(null),(null),(null),(null),0,2281,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,ROTVIK 145,BHN VENT AKTIEBOLAG,10807464,(null),(null),(null),(null),(null),(null)
10807471,2018-02-08 14:25:10,2009-11-10 00:00:00,1999,0,0,(null),Aeternus AB,08-7362800,08-317920,"Norra Stationsgatan 93, 8tr",Box 6686,11384,STOCKHOLM,(null),(null),personal@lipidteknik.se,http://www.scotia.lipidteknik.com,0,180,1,J,2018-01-27 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),74900,0,(null),N,J,NORRA STATIONSGATAN,AETERNUS AB,10807471,(null),(null),(null),(null),(null),(null)
10807522,2017-08-31 02:30:13,2009-11-10 00:00:00,1999,0,0,(null),Kristina O Bertil Olofsson Invest AB,08-6112266,(null),Sturegallerian,Box 24,11446,STOCKHOLM,(null),(null),(null),(null),0,180,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47772,0,(null),N,J,STUREGALLERIAN,KRISTINA O BERTIL OL,10807522,(null),(null),(null),(null),(null),(null)
10807961,2009-11-10 23:08:44,2009-11-10 00:00:00,1999,0,0,(null),"BARN UNGDOM STABILITET I SÖRMLAND, BUSIS AB",0155-53125,(null),Tuna Karlsro,"Tuna Karlsro, 611 95 NYKÖPING",61195,NYKÖPING,(null),(null),(null),http://www.busis.se,0,480,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,TUNA KARLSRO,BARN UNGDOM STABILIT,10807961,(null),(null),(null),(null),(null),(null)
10808115,2019-03-06 18:40:17,2009-11-10 00:00:00,1999,0,0,(null),Perekonius AB,0611-27800,(null),Brunnshusgatan 19,Box 335,87127,HÄRNÖSAND,(null),(null),(null),(null),70220,2280,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),7022,0,(null),N,J,BRUNNSHUSGATAN 19,PEREKONIUS AB,10808115,(null),(null),(null),(null),(null),(null)
10808124,2018-05-04 11:05:23,2009-11-10 00:00:00,1999,0,0,(null),Slutplattan LEVZI 101758 AB,08-50620535,08-50620501,Norra Stationsgatan 93,Box 21134,10031,STOCKHOLM,(null),(null),resdelar@mcvaruhuset.se,http://www.mcvaruhuset.se,0,180,1,J,2018-05-04 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),45400,0,(null),N,J,NORRA STATIONSGATAN,SLUTPLATTAN LEVZI 10,10808124,(null),(null),(null),(null),(null),(null)
10808246,2018-02-07 21:35:10,2009-11-10 00:00:00,1999,0,0,(null),Gåvan i Vittsjö AB,0451-23339,0451-23231,Hässleholmsvägen 11,Box 136,28022,VITTSJÖ,(null),(null),stig@gavan.se,(null),46499,1293,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46499,0,(null),N,J,HÄSSLEHOLMSVÄGEN 11,GÅVAN I VITTSJÖ AB,10808246,(null),(null),(null),(null),(null),(null)
10808410,2019-04-01 16:45:13,2009-11-10 00:00:00,1999,0,0,(null),Servexpressen i Gislaved AB,0371-14288,0371-14900,Baldersvägen,Box 190,33234,GISLAVED,(null),(null),(null),http://www.servexab.com,33120,662,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),3312,0,(null),N,J,BALDERSVÄGEN,SERVEXPRESSEN I GISL,10808410,(null),(null),(null),(null),(null),(null)
10808507,2018-02-07 18:20:12,2009-11-10 00:00:00,1999,0,0,(null),Avesta Offset Tryckeri AB,0226-86590,0226-19898,Krongjutaregatan 9,Box 30,77421,AVESTA,(null),(null),simo@alexzim.se,http://www.alexzim.se,18122,2084,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),18122,0,(null),N,J,KRONGJUTAREGATAN 9,AVESTA OFFSET TRYCKE,10808507,(null),(null),(null),(null),(null),(null)
10808535,2019-04-01 16:50:11,2009-11-10 00:00:00,1999,0,0,(null),Vagott E. Olander AB,08-6671300,08-6671320,Smedsbacksgatan 9,(null),11539,STOCKHOLM,(null),(null),(null),(null),46380,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4638,0,(null),N,J,SMEDSBACKSGATAN 9,VAGOTT E  OLANDER AB,10808535,(null),(null),(null),(null),(null),(null)
10808606,2018-02-08 11:25:12,2009-11-10 00:00:00,1999,0,0,(null),Cce Nordic AB,08-55611640,08-55611649,Vattenverksvägen 8,(null),13124,NACKA,(null),(null),(null),http://cce.se,70220,182,1,J,2018-01-26 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),70220,0,(null),N,J,VATTENVERKSVÄGEN 8,CCE NORDIC AB,10808606,(null),(null),(null),(null),(null),(null)
10808951,2014-02-12 15:40:11,2009-11-10 00:00:00,1999,0,0,(null),Bladverket i Stockholm AB,08-6445877,(null),Nytorgsgatan 23,Nytorgsgatan 23,11640,STOCKHOLM,(null),(null),(null),http://bladverketEbladverket.se,47761,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47761,0,(null),N,J,NYTORGSGATAN 23,BLADVERKET I STOCKHO,10808951,(null),(null),(null),(null),(null),(null)
10808999,2017-08-31 05:50:13,2009-11-10 00:00:00,1999,0,0,(null),Svea Vaccin AB,08-245591,08-205466,"Kungsgatan 48, 5tr",(null),11135,STOCKHOLM,(null),(null),(null),(null),86212,180,1,J,2020-05-03 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),86212,0,(null),N,J,KUNGSGATAN 48  5TR,SVEA VACCIN AB,10808999,(null),(null),(null),(null),(null),(null)
10809029,2014-02-12 15:40:11,2009-11-10 00:00:00,1999,0,0,(null),Mediakommunikatörerna i Malmö AB,040-281767,(null),Murmansgatan 120,BOX 21077,20021,MALMÖ,(null),(null),(null),(null),58131,1280,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),58131,0,(null),N,J,MURMANSGATAN 120,MEDIAKOMMUNIKATÖRERN,10809029,(null),(null),(null),(null),(null),(null)
10809061,2019-04-01 17:00:11,2009-11-10 00:00:00,1999,0,0,(null),Classic World Of Travel AB,08-228070,08-228075,TEGNERGATAN 33,TEGNERGATAN 33,11161,STOCKHOLM,(null),(null),(null),http://www.ecstay.se,79900,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),799,0,(null),N,J,TEGNERGATAN 33,CLASSIC WORLD OF TRA,10809061,(null),(null),(null),(null),(null),(null)
10809131,2019-03-06 09:40:29,2009-11-10 00:00:00,1999,0,0,(null),Skorstensfejarmästare Bernhard Schritter AB,0176-223910,0176-19560,Gäddvägen 13,(null),76141,NORRTÄLJE,(null),(null),(null),http://www.norrtaljesot.nu,81222,188,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),81222,0,(null),N,J,GÄDDVÄGEN 13,SKORSTENSFEJARMÄSTAR,10809131,(null),(null),(null),(null),(null),(null)
10809156,2019-02-04 10:35:17,2009-11-10 00:00:00,1999,0,0,(null),P&K Timeapp AB,0151-30310,(null),Ättersta Sörgård,Box 119,64322,VINGÅKER,(null),(null),(null),(null),70220,428,1,J,2019-02-04 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),7022,0,(null),N,J,ÄTTERSTA SÖRGÅRD,P K TIMEAPP AB,10809156,(null),(null),(null),(null),(null),(null)
10809266,2017-08-31 06:50:11,2009-11-10 00:00:00,1999,0,0,(null),Tryckeriet Sikeå-Umeå AB,0934-15270,93439300,Sikeå 56,(null),91593,ROBERTSFORS,(null),(null),(null),(null),18122,2409,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),18122,0,(null),N,J,SIKEÅ 56,TRYCKERIET SIKEÅ UME,10809266,(null),(null),(null),(null),(null),(null)
10809383,2014-09-10 06:20:10,2009-11-10 00:00:00,1999,0,0,(null),Sergel Bageriet AB,08-214416,08-200768,Segelarkaden 16,(null),11157,STOCKHOLM,(null),(null),(null),(null),10710,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68201,0,(null),N,J,SEGELARKADEN 16,SERGEL BAGERIET AB,10809383,(null),(null),(null),(null),(null),(null)
10809428,2017-08-31 06:50:12,2009-11-10 00:00:00,1999,0,0,(null),Askvall Design AB,08-4115375,08-203371,Drottninggatan 67,(null),11136,STOCKHOLM,(null),(null),(null),(null),0,180,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),13921,0,(null),N,J,DROTTNINGGATAN 67,ASKVALL DESIGN AB,10809428,(null),(null),(null),(null),(null),(null)
10809650,2009-11-10 23:08:51,2009-11-10 00:00:00,1999,0,0,(null),BRUMMER & PARTNERS KAPITALFÖRVALTNING AB,08-4071300,(null),Norrmalmstorg 14,Box 7030,10386,STOCKHOLM,(null),(null),(null),http://www.brummer.se,0,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,NORRMALMSTORG 14,BRUMMER   PARTNERS K,10809650,(null),(null),(null),(null),(null),(null)
10809732,2018-02-08 11:35:12,2009-11-10 00:00:00,1999,0,0,(null),Blomsterpralinen AB,016-519910,016-511915,Kungsgatan 29,(null),63221,ESKILSTUNA,(null),(null),(null),(null),47761,484,1,J,2018-01-26 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47761,0,(null),N,J,KUNGSGATAN 29,BLOMSTERPRALINEN AB,10809732,(null),(null),(null),(null),(null),(null)
10809843,2014-02-12 15:40:11,2009-11-10 00:00:00,1999,0,0,(null),Imca AB,08-6438869,(null),Regeringsgatan 77,Box 7401,10391,STOCKHOLM,(null),(null),(null),http://www.imcacomphouse.com,46420,180,1,J,2010-09-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),70220,0,(null),N,J,REGERINGSGATAN 77,IMCA AB,10809843,(null),(null),(null),(null),(null),(null)
10809945,2017-08-31 07:50:13,2009-11-10 00:00:00,1999,0,0,(null),Bengts Mark & Trädgård AB,0383-16933,(null),Storgatan 39,Storgatan 39,57431,VETLANDA,(null),(null),(null),(null),43999,685,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43999,0,(null),N,J,STORGATAN 39,BENGTS MARK   TRÄDGÅ,10809945,(null),(null),(null),(null),(null),(null)
10809951,2009-11-10 23:08:53,2009-11-10 00:00:00,1999,0,0,(null),SAÖJ OKMW 90589 D AB,019-103204,019-103216,"våghustorget, Nygatan 32",(null),70211,ÖREBRO,(null),(null),kontor.orebro@mqstore.net,(null),0,1880,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,VÅGHUSTORGET  NYGATA,SAÖJ OKMW 90589 D AB,10809951,(null),(null),(null),(null),(null),(null)
10810101,2014-02-12 15:40:11,2009-11-10 00:00:00,1999,0,0,(null),Agenta Group AB,0383-12030,0383-10682,Spikvägen 1,(null),57437,VETLANDA,(null),(null),(null),(null),46435,685,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46435,0,(null),N,J,SPIKVÄGEN 1,AGENTA GROUP AB,10810101,(null),(null),(null),(null),(null),(null)
10810279,2019-03-05 15:45:19,2009-11-10 00:00:00,1999,0,0,(null),"Staaf, Fastfood i Lycksele AB",0950-66790,0950-66390,Storgatan 65,(null),92132,LYCKSELE,(null),(null),(null),(null),56100,2481,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),561,0,(null),N,J,STORGATAN 65,STAAF  FASTFOOD I LY,10810279,(null),(null),(null),(null),(null),(null)
10804203,2019-04-01 17:20:10,2009-11-10 00:00:00,1999,0,0,(null),Budbilen i Roslagen AB,08-54023600,08-54067553,Rallarvägen 37,Box 160,18422,ÅKERSBERGA,(null),(null),budbilen08-54023600@telia.com,http://www.bud-bilen.com,49410,117,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4941,0,(null),N,J,RALLARVÄGEN 37,BUDBILEN I ROSLAGEN,10804203,(null),(null),(null),(null),(null),(null)
10805433,2019-02-04 10:40:25,2009-11-10 00:00:00,1999,0,0,(null),Thomas Betong AB,08-59178890,08-59178898,Generatorgatan 44,(null),19560,MÄRSTA,(null),(null),ludwig.zetterstrom@fardigbetong.se,http://www.fardigbetong.se,23630,191,1,J,2019-02-04 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2363,0,(null),N,J,GENERATORGATAN 44,THOMAS BETONG AB,10805433,(null),(null),(null),(null),(null),(null)
10807212,2019-03-05 15:45:17,2009-11-10 00:00:00,1999,0,0,(null),AB Perga,0300-568180,0300-568181,VARLABERGSVÄGEN 18,VARLABERGSVÄGEN 18,43491,KUNGSBACKA,(null),(null),(null),(null),18140,1384,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),1814,0,(null),N,J,VARLABERGSVÄGEN 18,AB PERGA,10807212,(null),(null),(null),(null),(null),(null)
10807882,2014-02-12 15:40:13,2009-11-10 00:00:00,1999,0,0,(null),Z-Systemdesign AB,0586-58658,0586-728645,(null),BOX 5067,69105,KARLSKOGA,(null),(null),(null),http://www.zsystemdesign.se,71123,1883,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71123,0,(null),N,J,(null),Z SYSTEMDESIGN AB,10807882,(null),(null),(null),(null),(null),(null)
10808169,2014-02-12 15:40:13,2009-11-10 00:00:00,1999,0,0,(null),O Bohlin Byggnads AB,031-178300,031-132786,Övre Husargatan 19,Övre Husargatan 19,41314,GÖTEBORG,(null),(null),info@bohlinbygg.se,http://www.bohlinbygg.se,68201,1480,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68201,0,(null),N,J,ÖVRE HUSARGATAN 19,O BOHLIN BYGGNADS AB,10808169,(null),(null),(null),(null),(null),(null)
10800713,2019-04-01 16:05:12,2009-11-10 00:00:00,1999,0,0,(null),Västerorts Revisionsbyrå ELE,08-894500,(null),Aprikosgatan 39,Box 5033,16510,HÄSSELBY,(null),(null),(null),(null),69201,180,1,J,2011-06-17 00:00:00,1999,aikxx,(null),(null),(null),J,(null),69201,0,(null),J,J,APRIKOSGATAN 39,VÄSTERORTS REVISIONS,10800713,(null),(null),(null),(null),(null),(null)
10802169,2017-08-30 13:50:12,2009-11-10 00:00:00,1999,0,0,(null),Starex Båttillbehör AB,08-2508186,08-803045,Ulvsundavägen 142,(null),16867,BROMMA,(null),(null),(null),(null),0,180,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47643,0,(null),N,J,ULVSUNDAVÄGEN 142,STAREX BÅTTILLBEHÖR,10802169,(null),(null),(null),(null),(null),(null)
10802796,2019-04-01 16:45:12,2009-11-10 00:00:00,1999,0,0,(null),Englund Produktion AB,08-7617565,(null),Sörgårdsvägen 39,Box 8051,16308,SPÅNGA,(null),(null),(null),http://www.englundproduktion.se,59120,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),5912,0,(null),N,J,SÖRGÅRDSVÄGEN 39,ENGLUND PRODUKTION A,10802796,(null),(null),(null),(null),(null),(null)
10803026,2014-02-13 04:01:10,2009-11-10 00:00:00,1999,0,0,(null),Ehn & Land AB,08-6353450,08-6353470,Cylindervägen 18 Nacka Strand,Box 1202,13127,NACKA STRAND,(null),(null),ino@ehnland.se,http://www.ehnland.se,46699,182,1,J,2010-02-03 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46699,0,(null),N,J,CYLINDERVÄGEN 18 NAC,EHN   LAND AB,10803026,(null),(null),(null),(null),(null),(null)
10804964,2014-02-12 15:40:13,2009-11-10 00:00:00,1999,0,0,(null),Silicon Graphics AB,08-4700000,08-4700001,Gårdsvägen 8,(null),16970,SOLNA,(null),(null),(null),http://www.sgi.se,46510,184,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46510,0,(null),N,J,GÅRDSVÄGEN 8,SILICON GRAPHICS AB,10804964,(null),(null),(null),(null),(null),(null)
10805827,2014-02-12 15:40:13,2009-11-10 00:00:00,1999,0,0,(null),Normek Försäljnings AB,08-188210,08-188087,Nybohovsbacken 87,BOX 47014,10074,STOCKHOLM,(null),(null),normek@normek.se,http://www.normek.se,46620,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46620,0,(null),N,J,NYBOHOVSBACKEN 87,NORMEK FÖRSÄLJNINGS,10805827,(null),(null),(null),(null),(null),(null)
10806355,2018-05-12 16:20:11,2009-11-10 00:00:00,1999,0,0,(null),Swerad Sweden Radiators AB,0243-13217,0243-15002,Skomakargatan 22,Skomakargatan 22,78170,BORLÄNGE,(null),(null),(null),http://home.swipnet.se/bilkylare,45201,2081,1,J,2018-05-12 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),45201,0,(null),N,J,SKOMAKARGATAN 22,SWERAD SWEDEN RADIAT,10806355,(null),(null),(null),(null),(null),(null)
10806391,2014-02-12 15:42:10,2009-11-10 00:00:00,1999,0,0,(null),Sap Svenska AB,08-58770000,08-58770001,Gustavslundsvägen 151,Box 12297,10227,STOCKHOLM,(null),(null),(null),http://sap.com,62010,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),62010,0,(null),N,J,GUSTAVSLUNDSVÄGEN 15,SAP SVENSKA AB,10806391,(null),(null),(null),(null),(null),(null)
10806452,2014-02-12 15:42:10,2009-11-10 00:00:00,1999,0,0,(null),Sauter Automation AB,08-6203500,08-7398626,Krossgatan 22 B,(null),16250,VÄLLINGBY,(null),(null),(null),(null),46691,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46691,0,(null),N,J,KROSSGATAN 22 B,SAUTER AUTOMATION AB,10806452,(null),(null),(null),(null),(null),(null)
10806530,2014-02-12 15:42:10,2009-11-10 00:00:00,1999,0,0,(null),Hoist Kredit AB,08-4539900,08-210213,Kungsgatan 33,Box 7848,10399,STOCKHOLM,(null),(null),(null),http://www.hoistkredit.se,64920,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),64920,0,(null),N,J,KUNGSGATAN 33,HOIST KREDIT AB,10806530,(null),(null),(null),(null),(null),(null)
10807609,2009-11-10 23:09:01,2009-11-10 00:00:00,1999,0,0,(null),PREJURA AB,0455-10506,0455-368662,(null),"Flaggskär, Gullberna Park",37154,KARLSKRONA,(null),(null),(null),http://www.prekam.se,0,1080,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,(null),PREJURA AB,10807609,(null),(null),(null),(null),(null),(null)
10807849,2014-02-12 15:42:10,2009-11-10 00:00:00,1999,0,0,(null),Per Sundin Redovisning AB,08-237550,08-4115383,Wallingatan 37,(null),11124,STOCKHOLM,(null),(null),(null),(null),69201,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),69201,0,(null),N,J,WALLINGATAN 37,PER SUNDIN REDOVISNI,10807849,(null),(null),(null),(null),(null),(null)
10808223,2017-08-31 03:50:14,2009-11-10 00:00:00,1999,0,0,(null),Tandläkare Favre AB,08-873730,(null),Håsjögränd 2,Håsjögränd 2,16254,VÄLLINGBY,(null),(null),(null),(null),0,180,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),86230,0,(null),N,J,HÅSJÖGRÄND 2,TANDLÄKARE FAVRE AB,10808223,(null),(null),(null),(null),(null),(null)
10809086,2014-02-12 15:42:10,2009-11-10 00:00:00,1999,0,0,(null),Nya Västerbygdens Tidnings AB,0522-35050,0522-665150,Junogatan 3,(null),45142,UDDEVALLA,(null),(null),(null),(null),58131,1485,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),58131,0,(null),N,J,JUNOGATAN 3,NYA VÄSTERBYGDENS TI,10809086,(null),(null),(null),(null),(null),(null)
