"id","parent_id/id","customer_id","office_code","name","type","office/id","is_government","street","zip","city","phone","fax","email","state_id/id","date","comment"
"part_office_1060","part_office_10",1060,1060,"AMI S RONNEBY","AF Office","part_office_10","TRUE","Ställverksvägen 5",37231,"RONNEBY","0457-71560","0457-71570","arbetsmarknadsinstitutet-s-ronneby@lank.amv.se","base.state_se_1490","1999-03-18",
"part_office_1081","part_office_10",1081,1081,"Af UTBILDNING RONNEBY","AF Office","part_office_10","TRUE","Ställverksvägen 5",37231,"RONNEBY","0457-71560","0457-71570",,"base.state_se_1490","1999-02-19",
"part_office_12",,12,12,"Skåne län (M)","AF Office",,"TRUE",,,,,,,"base.state_se_1490",,
"part_office_1200","part_office_12",1200,1200,"Lan SKÅNE","AF Office","part_office_12","TRUE","Box 485",20124,"MALMÖ","040-172010","040-172075","lansarbetsnamnden-skane@lanm.amv.se","base.state_se_1490","2002-08-30","Inget öflnr då inga sökande finns på detta kontor"
"part_office_1201","part_office_12",1201,1201,"Af ARLÖV","AF Office","part_office_12","TRUE","Box 173",23222,"ARLÖV","040-438343","040-438340",,,"2002-05-29","Öfl.nr: 040-438343"
"part_office_1202","part_office_12",1202,1202,"Af MALMÖ FÖRSÄLJN & UNDERVISN","AF Office","part_office_12","TRUE","Box 6009",20011,"MALMÖ","040-207000","040-207160","arbetsformedlingen-malmo-stortorget@lanm.amv.se","base.state_se_1485","2002-05-29","ÖFL-nr: 040-207146              AG-sign: HIL"
"part_office_1203","part_office_12",1203,1203,"Af Södra Förstadsgatan","AF Office","part_office_12","TRUE","Box 17088",20010,"MALMÖ","040-207000","040-207020","arbetsformedlingen-malmo-triangeln@lanm.amv.se","base.state_se_1421","2002-05-29","Passningstel. 040-207355"
"part_office_1204","part_office_12",1204,1204,"Af MALMÖ","AF Office","part_office_12","TRUE","Box 11111",20010,"MALMÖ","040-207000",,"arbetsformedlingen-malmo@lanm.amv.se","base.state_se_1484","2014-05-15",
"part_office_1205","part_office_12",1205,1205,"Af MALMÖ REST-OCH SERVICEYRKEN","AF Office","part_office_12","TRUE","Box 4597, Storg 5",20320,"MALMÖ","040-207000","040-207230","arbetsformedlingen-malmo-storgatan@lanm.amv.se","base.state_se_1462","2002-05-29","ÖFL/Sök040207295*ÖFL/Agsign PIA1205*Ag-tel040207227*Passningstel040207238*"
"part_office_1206","part_office_12",1206,1206,"Af MALMÖ TEKNIK VERKSTAD","AF Office","part_office_12","TRUE","Box 4236",20313,"MALMÖ","040-207050","040-207070","arbetsformedlingen-malmo-spromenaden@lanm.amv.se","base.state_se_1488","2002-05-29","ÖFL-nr:207050, sign. IHÅ. Öfl. sign. för ag. bl: CFM"
"part_office_1207","part_office_12",1207,1207,"Af MALMÖ VÅRD & LOKALVÅRD","AF Office","part_office_12","TRUE","Box 7081",20042,"MALMÖ","040-6727700","040-6727750","arbetsformedlingen-malmo-bangatan@lanm.amv.se","base.state_se_1486","2019-11-18",
"part_office_1208","part_office_12",1208,1208,"Af MALMÖ","AF Office","part_office_12","TRUE","Box 3124",20022,"MALMÖ","040-6807912","040-6807950","info@arbetsformedlingen.se","base.state_se_1487","2020-02-17","Öflnr 6807912 ÖFL AG-blankett: Transport JEK, Bygg SFN, Sjö,KRS"
"part_office_1209","part_office_12",1209,1209,"Af MALMÖ REFUGEN","AF Office","part_office_12","TRUE","Box 17052",20010,"MALMÖ","040-356850","040-356868","arbetsformedlingen-malmo-refugen@lanm.amv.se","base.state_se_1430","2002-05-29","ÖFL på telefon 356855  Ag-telefonen har nr 356869"
"part_office_1210","part_office_12",1210,1210,"Af Test","AF Office","part_office_12","TRUE","Testgatan 666",11668,"STOCKHOLM","08-666666",,"testkontoret@arbetsformedlingen.se","base.state_se_1439","2019-08-21",
"part_office_1211","part_office_12",1211,1211,"Af SIMRISHAMN","AF Office","part_office_12","TRUE",,27231,"SIMRISHAMN","0414-28920","0414-28940",,"base.state_se_1461","1999-02-23","AGSIGN;CLM"
"part_office_1212","part_office_12",1212,1212,"Af TOMELILLA","AF Office","part_office_12","TRUE","Box 126",27323,"TOMELILLA","0417-28960","0417-28970",,"base.state_se_1496","1998-11-12","AGSIGN;LLI"
"part_office_1213","part_office_12",1213,1213,"Af TRELLEBORG","AF Office","part_office_12","TRUE","Box 23",23121,"TRELLEBORG","0410-61000","0410-61040","arbetsformedlingen-trelleborg@lanm.amv.se","base.state_se_1427","2002-07-18","""AG sign:BHN""  ÖFL-nr 0410-61002 el. 0410-61007"
"part_office_1214","part_office_12",1214,1214,"Af VELLINGE","AF Office","part_office_12","TRUE","Perstorpsgatan 20",23532,"VELLINGE","040-429430","040-429450","arbetsformedlingen-vellinge@lanm.amv.se","base.state_se_1435","1998-11-23","Nya arbetsgivare till 121400 EVA. ÖFL & AG tel: 040-429446."
"part_office_1215","part_office_12",1215,1215,"Af SVEDALA","AF Office","part_office_12","TRUE","Box 206",23324,"SVEDALA","040-409460","040-409470","arbetsformedlingen-svedala@lanm.amv.se","base.state_se_1486","1998-11-05","Nya arbetsgivare till: 121500,CAR. *** Öfl- o AG-tel 040-409473 ***"
"part_office_1216","part_office_12",1216,1216,"Af YSTAD","AF Office","part_office_12","TRUE","BOX 13",27121,"YSTAD","0411-558400","0411-558420","arbetsformedlingen-ystad@lanm.amv.se","base.state_se_1460","2001-11-20","XXX  etc  tillhör AIS-utbildning"
"part_office_1217","part_office_12",1217,1217,"Af SKURUP","AF Office","part_office_12","TRUE","Box 176",27424,"SKURUP","0411-49800","0411-49820","arbetsformedlingen-skurup@lanm.amv.se","base.state_se_1492","1998-12-16","Öfl. var god kontakta Marianne 0411-49811 eller Annki 0411-49809."
"part_office_1218","part_office_12",1218,1218,"Af SJÖBO","AF Office","part_office_12","TRUE","Box 143",27523,"SJÖBO","0416-28700","0416-28720",,"base.state_se_1493","1998-11-20","MLS,121800"
"part_office_1220",,1220,1220,"Af LANDSKRONA","AF Office",,"TRUE","SÄBYGATAN 16",26133,"LANDSKRONA","0418-455900","0418-455950","arbetsformedlingen-landskrona@lanm.amv.se","base.state_se_1447","2001-04-25","Mottag. sign av ag-blank.APE. ÖFL-ing: ACN 0418-455919 el. MRI 0418-455943"
"part_office_1221","part_office_12",1221,1221,"Af LUND","AF Office","part_office_12","TRUE","Box 2064",22002,"LUND","046-163500","046-163590","arbetsformedlingen-lund@lanm.amv.se","base.state_se_1496","1999-02-19","ÖFL-nummer 046 - 16 35 74 ( KM )"
"part_office_1222","part_office_12",1222,1222,"Af LUND AKADEMIKER","AF Office","part_office_12","TRUE","Box 2022",22002,"LUND","046-163600","046-163604",,"base.state_se_1446","1999-02-19","ÖFL-nummer 046-163616 eller 046-163619        AG-sign:LJN"
"part_office_1223","part_office_12",1223,1223,"Af DALBY","AF Office","part_office_12","TRUE",,24010,"DALBY","046-205800","046-205810",,"base.state_se_1472","1998-12-08","Ag sign: SCN.Öfl Ring 046-205803."
"part_office_1224","part_office_12",1224,1224,"Af KÄVLINGE","AF Office","part_office_12","TRUE","BOX 96",24422,"KÄVLINGE","046-739830","046-739845","arbetsformedlingen-kavlinge@lanm.amv.se","base.state_se_1499","1998-11-24","AG-sign: ATT (lägg påminnelse till påföljande dag)"
"part_office_1225","part_office_12",1225,1225,"Af LOMMA","AF Office","part_office_12","TRUE","BOX 53",23421,"LOMMA","040-419400","040-419412",,"base.state_se_1494","2014-02-20","Mottagarsignatur för externinlagd AG = BGG"
"part_office_1226","part_office_12",1226,1226,"Af STAFFANSTORP","AF Office","part_office_12","TRUE","BOX 134",24522,"STAFFANSTORP","046-238780","046-238790",,"base.state_se_1495","1998-11-09","ÖFL-nummer 046-23 87 91 ( KM ) AG-blankett sign. LOE"
"part_office_1227","part_office_12",1227,1227,"Af ESLÖV","AF Office","part_office_12","TRUE","Box 275",24124,"ESLÖV","0413-66700","0413-66729","arbetsformedlingen-eslov@lanm.amv.se","base.state_se_1480","2001-11-23","Telefon till kundtjänst Af Eslöv: 0413-66711"
"part_office_1228","part_office_12",1228,1228,"Af HÖRBY","AF Office","part_office_12","TRUE","BOX 184",24222,"HÖRBY","0415-16240","0415-16250","arbetsformedlingen-horby@lanm.amv.se",,"1998-08-28","AG-SIGN: PRN"
"part_office_1229","part_office_12",1229,1229,"Af HÖÖR","AF Office","part_office_12","TRUE",,24332,"HÖÖR","0413-559070","0413-559090","arbetsformedlingen-hoor@lanm.amv.se","base.state_se_1480","1998-12-02","AG sign: KPN"
"part_office_1230","part_office_12",1230,1230,"Af HELSINGBORG","AF Office","part_office_12","TRUE","Box 2018",25002,"HELSINGBORG","042-188500","042-188696","arbetsformedlingen-helsingborg@lanm.amv.se","base.state_se_1490","1999-04-01","Sjöförmedling Arbetsgivartel.nr.042-188615 fax 042-188633"
"part_office_1231","part_office_12",1231,1231,"Af KONTOR/ADM/VÅRD/UNDERVISN","AF Office","part_office_12","TRUE","DROTTNINGGATAN 7",25221,"HELSINGBORG","042-188500","042-188597",,"base.state_se_1485","1998-11-03","AGsign: rhe, Internet http://www.sbbs.se/afkavu. ÖFL: 042-188507"
"part_office_1232","part_office_12",1232,1232,"Af INDUSTRI/TEKN/BYGG/JORDBRUK","AF Office","part_office_12","TRUE","LANDSKRONAVÄGEN 25 A",25232,"HELSINGBORG","042-188500","042-188566",,"base.state_se_1496","1998-11-26","Ag industri/teknik sign THC Ag bygg/jordbr sign akn  Sekt. 25 kompassen"
"part_office_1233","part_office_12",1233,1233,"Af BJUV","AF Office","part_office_12","TRUE","Box 33",26721,"BJUV","042-85770","042-85790","arbetsformedlingen-bjuv@lanm.amv.se","base.state_se_1780","1998-05-25","ag,1233,ROP"
"part_office_1234","part_office_12",1234,1234,"Af HÖGANÄS","AF Office","part_office_12","TRUE",,26382,"HÖGANÄS","042-339860","042-339879","arbetsformedlingen-hoganas@lanm.amv.se",,"1999-01-07","AGsign:TED"
"part_office_1235","part_office_12",1235,1235,"Af ÅSTORP","AF Office","part_office_12","TRUE","BOX 133",26522,"ÅSTORP","042-55960","042-55979","arbetsformedlingen-astorp@lanm.amv.se","base.state_se_1782","1998-12-18","""AGSIGN; DEL"""
"part_office_1236","part_office_12",1236,1236,"Af KLIPPAN","AF Office","part_office_12","TRUE",,26421,"KLIPPAN","0435-26225","0435-26210","arbetsformedlingen-klippan@lanm.amv.se","base.state_se_1781","2002-09-04","""AGSIGN;GIF"", OBS glöm ej PÅM, ""Ny arbetsgivare""!"
"part_office_1237","part_office_12",1237,1237,"Af ÄNGELHOLM","AF Office","part_office_12","TRUE","Box 1145",26222,"ÄNGELHOLM","0431-419200","0431-419255","arbetsformedlingen-angelholm@lanm.amv.se","base.state_se_1785","2000-10-16","Internet: arbetsformedlingen-angelholm@lanm.amv.se"
"part_office_1238","part_office_12",1238,1238,"Af BÅSTAD","AF Office","part_office_12","TRUE","Box 1074",26921,"BÅSTAD","0431-78800","0431-78810","arbetsformedlingen-bastad@lanm.amv.se","base.state_se_1765","1999-03-11",
"part_office_1239","part_office_12",1239,1239,"Af ÖRKELLJUNGA","AF Office","part_office_12","TRUE","BOX 123",28622," ÖRKELLJUNGA","0435-56800","0435-56810","arbetsformedlingen-orkelljunga@lanm.amv.se","base.state_se_1730","1998-12-18","Vid företagskontakter, ring Fredrik Hylta"
"part_office_1240","part_office_12",1240,1240,"Af MALMÖ KULTUR","AF Office","part_office_12","TRUE","Box 6020",20011,"MALMÖ","040-207000","040-207360","arbetsformedlingen-kultur@lanm.amv.se","base.state_se_1784","1999-04-01","öfl nummer 040-207337, alt 040-207330      AG sign:HRN"
"part_office_1244","part_office_12",1244,1244,"Af MALMÖ UTLAND","AF Office","part_office_12","TRUE","Box 4542",20320,"MALMÖ","040-206900","040-206910",,"base.state_se_1766","1999-02-19",
"part_office_1245","part_office_12",1245,1245,"Af AKTIVITETSGARANTIN","AF Office","part_office_12","TRUE","Box 485",20124,"MALMÖ","040-172010",,"lan-skane@lanm.amv.se","base.state_se_1783","2001-01-23",
"part_office_1250","part_office_12",1250,1250,"AMI HELSINGBORG","AF Office","part_office_12","TRUE","Box 2125",25002,"HELSINGBORG","042-188500","042-188674",,"base.state_se_1737","1999-03-12",
"part_office_1251","part_office_12",1251,1251,"AMI LUND","AF Office","part_office_12","TRUE","Box 4156",22722,"LUND","046-163800","046-163843",,"base.state_se_1780","1999-02-22","Vid Öfl kontakta Öppet hus 046-163805"
"part_office_1252","part_office_12",1252,1252,"AMI STORTORGET","AF Office","part_office_12","TRUE","Box 6028",20011,"MALMÖ","040-207000","040-207150",,"base.state_se_1764","1999-04-01","fl.nr,Akter m.m, 08:00-12:30 tel 040-207196, övrig tid tel 040-207195."
"part_office_1264","part_office_12",1264,1264,"AMI KRISTIANSTAD","AF Office","part_office_12","TRUE","Box 531",29125,"KRISTIANSTAD","044-193000","044-193220",,"base.state_se_1780","1999-03-17",
"part_office_1265","part_office_12",1265,1265,"AMI SYD","AF Office","part_office_12","TRUE","Box 8188",20041,"MALMÖ","040-6727600","040-6727650","arbetsmarknadsinstitutet-malmo-syd@lanm.amv.se","base.state_se_1763","1998-10-02",
"part_office_1270","part_office_12",1270,1270,"Af HÄSSLEHOLM","AF Office","part_office_12","TRUE","Box 274",28123,"HÄSSLEHOLM","0451-42700","0451-42740","arbetsformedlingen-hassleholm@lanm.amv.se","base.state_se_1780","2014-02-20","AG.sign/DOF."
"part_office_1271","part_office_12",1271,1271,"Af OSBY","AF Office","part_office_12","TRUE","Box 134",28323,"OSBY","0479-32550","0479-32560","arbetsformedlingen-osby@lanm.amv.se","base.state_se_1780","1999-01-04","Ag-sign : HRQ"
"part_office_1272","part_office_12",1272,1272,"Af PERSTORP","AF Office","part_office_12","TRUE","Box 21",28421,"PERSTORP","0435-36830","0435-36840","arbetsformedlingen-perstorp@lanm.amv.se","base.state_se_1880","1999-01-28","AG sign APN Glöm ej påminelsse på order"
"part_office_1274","part_office_12",1274,1274,"Af BROBY","AF Office","part_office_12","TRUE","Box 9",28060,"BROBY","044-49300","044-49329","arbetsformedlingen-broby@lanm.amv.se",,"1999-03-11","AGSIGN;BOL"
"part_office_1275","part_office_12",1275,1275,"Af BROMÖLLA","AF Office","part_office_12","TRUE","BOX 16",29521,"BROMÖLLA","0456-55820","0456-55830","arbetsformedlingen-bromolla@lanm.amv.se","base.state_se_1882","1999-01-25","""AGSIGN;LOV"""
"part_office_1276","part_office_12",1276,1276,"Af KRISTIANSTAD VÅRD,IND,TRPT","AF Office","part_office_12","TRUE","BOX 584",29126,"KRISTIANSTAD","044-193000","044-193010","arbetsformedlingen-kristianstad@lanm.amv.se","base.state_se_1881","1999-03-29","""AGSIGN;BER""X"
"part_office_1277","part_office_12",1277,1277,"Af KRISTIANSTAD ADM,HAND,SERV","AF Office","part_office_12","TRUE","Box 585",29126,"KRISTIANSTAD","044-193000","044-193110",,"base.state_se_1860","1999-02-19","ÖFL/sök Göran Nilsson 044-193168/193051      AG fr annat kont sign LUC"
"part_office_1279","part_office_12",1279,1279,"Af SVALÖV","AF Office","part_office_12","TRUE",,26831,"SVALÖV","0418-668060","0418-668070","arbetsformedlingen-svalov@lanm.amv.se","base.state_se_1861","1998-11-18","AG,sign,IBN"
"part_office_1280","part_office_12",1280,1280,"Af SKÅNE UTBILDNING","AF Office","part_office_12","TRUE","BOX 99",27322,"TOMELILLA","0417-28991","0706-111740","arbetsformedlingen-utb-skane@lanm.amv.se","base.state_se_1883","1999-02-19",
"part_office_1281","part_office_12",1281,1281,"Af KRISTIANSTAD UTB BOKA","AF Office","part_office_12","TRUE","Box 2125",29102,"KRISTIANSTAD","044-193000","044-193060","Arbetsformedlingen-Utb-Boka-Skane@lanm.amv.se","base.state_se_1862","1999-03-11","Inget ÖFL-nummer - inga sökande inskrivna på detta kontor."
"part_office_1282","part_office_12",1282,1282,"Af KÄVLINGE UTBILDNING","AF Office","part_office_12","TRUE","Box 175",24423,"KÄVLINGE","046-739830","046-739856",,"base.state_se_1814","1999-02-19","Inget ÖFL-nummer -  inga sökande inskrivna på detta kontor."
"part_office_1283","part_office_12",1283,1283,"Af MALMÖ UTBILDNING","AF Office","part_office_12","TRUE","Box 21010",20021,"MALMÖ","040-438301","040-438310",,"base.state_se_1885","1999-02-19","Inget ÖFL-nummer - inga sökande inskrivna på detta kontor."
"part_office_1284","part_office_12",1284,1284,"Af HELSINGBORG UTBILDNING","AF Office","part_office_12","TRUE","Box 22121",25022,"HELSINGBORG","042-166101","042-166105",,"base.state_se_1863","1999-02-19","Inget ÖFL-nummer - inga sökande inskrivna på detta kontor."
"part_office_1285","part_office_12",1285,1285,"Af HÄSSLEHOLM UTBILDNING","AF Office","part_office_12","TRUE",,28152,"HÄSSLEHOLM","0451-42796","0451-42795",,"base.state_se_1864","1999-02-19","Inget ÖFL-nummer - inga sökande inskrivna på detta kontor."
"part_office_1286","part_office_12",1286,1286,"Af KRISTIANSTAD UTBILDNING","AF Office","part_office_12","TRUE","Box 2125",29102,"KRISTIANSTAD","044-193069","044-193060",,"base.state_se_1884","1999-02-19","Inget ÖFL-nummer - inga sökande inskrivna på detta kontor."
"part_office_1287","part_office_12",1287,1287,"Af TOMELILLA UTBILDNING","AF Office","part_office_12","TRUE","Industribyn 22",27335,"TOMELILLA","0417-28981","0417-28982",,"base.state_se_1880","1999-02-19",
"part_office_1288","part_office_12",1288,1288,"Af UTBILDNING","AF Office","part_office_12","TRUE","BOX 110",26422,"KLIPPAN","0435-26228","0435-26229",,,"1998-08-06",
"part_office_13",,13,13,"Hallands län (N)","AF Office",,"TRUE",,,,,,,"base.state_se_1880",,
"part_office_1300","part_office_13",1300,1300,"Lan HALMSTAD","AF Office","part_office_13","TRUE","BOX 1039",30110,"HALMSTAD","035-155100","035-155135","lansarbetsnamnden-halland@lann.amv.se",,"1998-11-12","Peter Nofors ,teknik, ankn 5112."
"part_office_1302","part_office_13",1302,1302,"Af Test","AF Office","part_office_13","TRUE","Box 1",11320,"STOCKHOLM","08-111111111","08-2222222222","t@t.se",,"2013-03-02",
"part_office_1310","part_office_13",1310,1310,"Af HALMSTAD EKON VÅRD TURISM","AF Office","part_office_13","TRUE","Box 334",30108,"HALMSTAD","035-155150","035-155190","arbetsformedlingen-ekonomi-halmstad@lann.amv.se","base.state_se_1880","1999-03-15","Ers M= metoder Jerker Alexanderson. AG sign:AMC vid ÖFL av arbetsgivare."
"part_office_1311","part_office_13",1311,1311,"Af LAHOLM","AF Office","part_office_13","TRUE",,31230,"LAHOLM","0430-19500","0430-19528","arbetsformedlingen-laholm@lann.amv.se","base.state_se_1880","1999-02-02","Lars-Göran Göranson metodansvarig.ÖFL 0430-19502 el 19503 el 19516"
"part_office_1312","part_office_13",1312,1312,"Af HALMSTAD EKONOMI HANDEL","AF Office","part_office_13","TRUE","Box 264",30107,"HALMSTAD","035-155000",,,"base.state_se_1880","1999-02-19","OBS! OBS! OBS! Detta kontor finns ej. REGISTRERA PÅ KONTOR 1310"
"part_office_1313","part_office_13",1313,1313,"Af HYLTEBRUK","AF Office","part_office_13","TRUE","BOX 64",31421,"HYLTEBRUK","0345-16010","0345-16011","arbetsformedlingen-hyltebruk@lann.amv.se",,"1999-02-05","AG-sign: CSA"
"part_office_1315","part_office_13",1315,1315,"Af HALMSTAD EXPO,KULTUR,UTLAND","AF Office","part_office_13","TRUE","BOX 1042",30110,"HALMSTAD","035-155000","035-155030","arbetsformedlingen-expo-halmstad@lann.amv.se","base.state_se_1980","1999-02-19","Öfl 131500,KUL"
"part_office_1317","part_office_13",1317,1317,"Af HALMSTAD TEKNIK,BYGG,TRPT","AF Office","part_office_13","TRUE","Box 274",30107,"HALMSTAD","035-155050","035-155069","arbetsformedlingen-teknik-halmstad@lann.amv.se","base.state_se_1982","1999-02-19",
"part_office_1320","part_office_13",1320,1320,"Af VARBERG","AF Office","part_office_13","TRUE","BOX 84",43222,"VARBERG","0340-645500","0340-645501","arbetsformedlingen-varberg@lann.amv.se","base.state_se_1962","1999-02-02",
"part_office_1321","part_office_13",1321,1321,"Af FALKENBERG","AF Office","part_office_13","TRUE","Box 63",31121,"FALKENBERG","0346-718840","0346-718880","arbetsformedlingen-falkenberg@lann.amv.se","base.state_se_1983","1999-01-13","BACKUP TEKNIK+METOD Ingvar Nilsson       ""ag.sign:SJN""   ÖFL=0346-718854"
"part_office_1322","part_office_13",1322,1322,"Af KUNGSBACKA","AF Office","part_office_13","TRUE","BOX 10069",43421,"KUNGSBACKA","0300-51600","0300-51625","arbetsformedlingen-kungsbacka@lann.amv.se","base.state_se_1984","2014-02-20","Teknikansvar: Karin Lindgren, ÖFL 0300-51636"
"part_office_1350","part_office_13",1350,1350,"AMI HALMSTAD","AF Office","part_office_13","TRUE","BOX 239",30106,"HALMSTAD","035-155200","035-155219",,"base.state_se_1960","1999-02-22",
"part_office_1351","part_office_13",1351,1351,"AMI VARBERG","AF Office","part_office_13","TRUE","Box 227",43225,"VARBERG","0340-641200","0340-641232","arbetsmarknadsinstitutet-varberg@lann.amv.se","base.state_se_1980","1999-03-08","ÖFL TILL 135100,MED"
"part_office_1360","part_office_13",1360,1360,"AMI HALMSTAD SYN","AF Office","part_office_13","TRUE","Box 239",30106,"HALMSTAD","035-154700",,"arbetsmarknadsinstitutet-halmstad@lann.amv.se","base.state_se_1980","1999-02-19",
"part_office_1361","part_office_13",1361,1361,"Af HALMSTAD REHAB","AF Office","part_office_13","TRUE","Box 1039",30110,"HALMSTAD","035-155000","035-102793",,"base.state_se_1961","1999-02-19",
"part_office_14",,14,14,"Västra Götalands län (O)","AF Office",,"TRUE",,,,,,,"base.state_se_1907",,
"part_office_1400","part_office_14",1400,1400,"Lan VÄSTRA GÖTALAND","AF Office","part_office_14","TRUE","Box 1702",50117,"BORÅS","033-173500","033-133459","lansarbetsnamnden-vastra-gotaland@lano.amv.se","base.state_se_1981","2002-02-19","Bahram Mandegari 031-775 13 13, Lars Skoglund 031-775 12 31, Fax:031-246273
Överflyttning av blanketter tel:031-7751200"
"part_office_1404","part_office_14",1404,1404,"Af Handel Restaurang","AF Office","part_office_14","TRUE","Box 452",40127,"GÖTEBORG","031-7391100","031-7391110","arbetsformedlingen-handel-restaurang@lano.amv.se","base.state_se_1980","2001-05-17",
"part_office_1405","part_office_14",1405,1405,"Af Teknik Ekonomi","AF Office","part_office_14","TRUE","Box 2222",40314,"GÖTEBORG","031-608300","031-608310","arbetsformedlingen-teknik-ekonomi@lano.amv.se","base.state_se_1980","2001-05-17",
"part_office_1406","part_office_14",1406,1406,"Af Vård Undervisning Kultur","AF Office","part_office_14","TRUE","Box 6103",40060,"GÖTEBORG","031-7391000","031-7391010","arbetsformedlingen-vard-undervisning@lano.amv.se","base.state_se_0180","2002-04-05",
"part_office_1407","part_office_14",1407,1407,"Af NYA INVANDRARE","AF Office","part_office_14","TRUE","Box 8973",40274,"GÖTEBORG","031-7796900","031-7796999",,,"1998-09-04",
"part_office_1408","part_office_14",1408,1408,"Af EXPO UTLAND","AF Office","part_office_14","TRUE","Box 11114",40423,"GÖTEBORG","000-000000","031-619315","arbetsformedlingen-expo-utland-goteborg@lano.amv.se","base.state_se_2080","1998-10-08","OBS !!!!  Utland tel 619320, Expo tel 619310, Yrkes-Expo tel 619330"
"part_office_1409","part_office_14",1409,1409,"Af Lindholmen","AF Office","part_office_14","TRUE","Box 8973",40274,"GÖTEBORG","031-7796900","031-7796948","arbetsformedlingen-praktik-goteborg@lano.amv.se","base.state_se_2081","2002-05-13","*ÖFL-ANSVARIG:Alla på kontoret med minst C-behörighet."
"part_office_1410","part_office_14",1410,1410,"Af KULTUR MEDIA","AF Office","part_office_14","TRUE","Box 2246",40314,"GÖTEBORG","031-7431700","031-7431730","arbetsformedlingen-kultur-media-goteborg@lano.amv.se","base.state_se_2026","1999-02-26","Öfl-telefon 031-7431720"
"part_office_1411","part_office_14",1411,1411,"Af RESTAURANG SJÖFART","AF Office","part_office_14","TRUE","BOX 5254",40225,"GÖTEBORG","031-7081100","031-7081170","arbetsformedlingen-restaurang-goteborg@lano.amv.se","base.state_se_2082","2002-08-13","IT: Anders 070-600 90 92   ÖFL: Jourtel 031-7081160"
"part_office_1412","part_office_14",1412,1412,"Af Centrum","AF Office","part_office_14","TRUE","Box 2222",40314,"GÖTEBORG","031-7431500","031-7431515","arbetsformedlingen-ekonomi-goteborg@lano.amv.se","base.state_se_2080","2002-04-10","*ÖFL*  031-7431510 (Kundmottagningen)"
"part_office_1413","part_office_14",1413,1413,"Af Gamlestaden","AF Office","part_office_14","TRUE","Box 6103",40060,"GÖTEBORG","031-619200","031-619292","arbetsformedlingen-vard-goteborg@lano.amv.se","base.state_se_2062","2014-02-20","öfl;  619203"
"part_office_1414","part_office_14",1414,1414,"Af Stampgatan","AF Office","part_office_14","TRUE","Box 452",40127,"GÖTEBORG","031-619340","031-619350","arbetsformedlingen-stampgatan-goteborg@lano.amv.se","base.state_se_2034","2001-03-19","Öfl sker via jourtelefonen 031-609471"
"part_office_1415","part_office_14",1415,1415,"Af Backaplan","AF Office","part_office_14","TRUE","Box 8703",40275,"GÖTEBORG","031-507500","031-507590","arbetsformedlingen-industri-goteborg@lano.amv.se","base.state_se_2039","2001-09-27","Öfl tel 031-507580 el 031-507530"
"part_office_1416","part_office_14",1416,1416,"Af HANDEL FÖRVALTNING","AF Office","part_office_14","TRUE","Box 452",40127,"GÖTEBORG","031-619340","031-619350","arbetsformedlingen-handel-goteborg@lano.amv.se","base.state_se_2021","2002-02-11","ÖFL-tel 031-619373,031-619349"
"part_office_1417","part_office_14",1417,1417,"Af Järntorget","AF Office","part_office_14","TRUE",,41303,"GÖTEBORG","031-853130","031-853140","arbetsformedlingen-jarntorget-goteborg@lano.amv.se","base.state_se_2023","2001-09-27",
"part_office_1418","part_office_14",1418,1418,"Af Frölunda","AF Office","part_office_14","TRUE","Box 242",42123,"VÄSTRA FRÖLUNDA","031-7096000","031-7096040","arbetsformedlingen-frolunda-goteborg@lano.amv.se","base.state_se_2084","2002-04-16",
"part_office_1420","part_office_14",1420,1420,"Af MÖLNDAL","AF Office","part_office_14","TRUE","Box 4",43121,"MÖLNDAL","031-7465900","031-7465935","arbetsformedlingen-molndal@lano.amv.se","base.state_se_2083","1999-02-18","Öfl.tel.031-7465927."
"part_office_1421","part_office_14",1421,1421,"Af HÄRRYDA","AF Office","part_office_14","TRUE","ÅVÄGEN 1",43544,"MÖLNLYCKE","031-3382400","031-3382429","arbetsformedlingen-harryda@lano.amv.se","base.state_se_2080","1999-01-29","ÖFL-tel.031-338 24 01, 031 - 338 24 02"
"part_office_1422","part_office_14",1422,1422,"Af KUNGÄLV","AF Office","part_office_14","TRUE","Box 323",44210,"KUNGÄLV","0303-248410","0303-248430","arbetsformedlingen-kungalv@lano.amv.se","base.state_se_2029","2001-09-27",".Öfl:0303-248435"
"part_office_1424","part_office_14",1424,1424,"Af LERUM","AF Office","part_office_14","TRUE","Box 13",44321,"LERUM","0302-522500","0302-522505","arbetsformedlingen-lerum@lano.amv.se","base.state_se_2031","1998-11-25","AG-sign: GHR"
"part_office_1425","part_office_14",1425,1425,"Af PARTILLE","AF Office","part_office_14","TRUE","Box 84",43322,"PARTILLE","031-3366400","031-3366401","arbetsformedlingen-partille@lano.amv.se","base.state_se_2085","1999-01-13","öfl-ansvarig Wivi-Anne Reivén tel: 336 64 15"
"part_office_1426","part_office_14",1426,1426,"Af STENUNGSUND","AF Office","part_office_14","TRUE","Box 276",44424,"STENUNGSUND","0303-727730","0303-727760","arbetsformedlingen-stenungsund@lano.amv.se","base.state_se_2061","1999-02-16","ÖFL-ansvarig: Jour finns på kontoret."
