KONTOR_ID,KONTOR_KOD,TMSTAMP,NAMN,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,TELNR,FAXNR,EXTERN_EPOST,INTERN_EPOST,KONTAKTPERSON_1,KONTAKTPERSON_2,KOMMUN_KOD,UPPDAT_DATUM,UPPDAT_SIGN,ANMARKNING,KONTAKTPERSON_ANNONSDIREKT,RADERAD,LOGGMARKERING,SERVICEDIREKT,BEHORIGHETSTJANST
52,"0138","2006-12-29 23:59:59","Af EKERÖ","Tappströmsvägen 1","Box 205","17823","EKERÖ","08-56038580","08-56038590","arbetsformedlingen-ekero@lanab.amv.se","Arbetsförmedlingen Ekerö",(null),(null),"0125","1999-01-19 00:00:00","BLO",(null),(null),(null),(null),(null),(null)
53,"0139","2006-12-29 23:59:59","Af UNGA-HANDIKAPPADE","Arenavägen 57","Box 5172","12118","JOHANNESHOV","08-6007150","08-6007151","arbetsformedlingen-unga-handikappade@lanab.amv.se","Arbetsförmedlingen Unga Handikappade",(null),(null),"0180","1998-11-09 00:00:00","RLD",(null),(null),(null),(null),(null),(null)
54,"0140","2006-12-29 23:59:59","Af Kultur media","Östgötagatan 16","Box 4239","10265","STOCKHOLM","08-4628600","08-4628601","arbetsformedlingen-kultur@lanab.amv.se","Arbetsförmedlingen Kultur",(null),(null),"0180","2001-05-29 00:00:00","SIG","Huvudansvarig ag-blankett: SIG",(null),(null),(null),(null),(null)
55,"0141","2006-12-29 23:59:59","Af TEKNIK DATA","S:t Eriksgatan 44","Box 49091","10028","STOCKHOLM","08-6923610","08-6923611","arbetsformedlingen-teknik-data-sthlm@lanab.amv.se","Arbetsförmedlingen Teknik Data Sthlm",(null),(null),"0180","1999-03-29 00:00:00","BOB","Allmänna frågor: företag/platser tel 08-6923632, sökande tel 08-6923633.",(null),(null),(null),(null),(null)
56,"0144","2006-12-29 23:59:59","Af EXPO","Sveavägen 24-26","Box 7005","10386","STOCKHOLM","08-4065780","08-4065763","arbetsformedlingen-expo-sthlm@lanab.amv.se","Arbetsförmedlingen Expo Sthlm",(null),(null),"0180","2001-05-15 00:00:00","ALN"," Arbetsforum-Career Center ligger under 0144.",(null),(null),(null),(null),(null)
57,"0145","2006-12-29 23:59:59","Af UTLAND","Sveavägen 24-26","Box 7763","10396","STOCKHOLM","08-4065700","08-4065701","arbetsformedlingen-utland-sthlm@lanab.amv.se","Arbetsförmedlingen Utland Sthlm",(null),(null),"0180","1998-08-26 00:00:00","BGC","Ag Öfl: Christer Sundelius, CSU.",(null),(null),(null),(null),(null)
58,"0146","2006-12-29 23:59:59","Lan Yrkes- och Utbildningsenh.","Östgötagatan 14, 4tr","Box 4154","10264","STOCKHOLM","08-4628830","08-4628831","yrkes-utbildningsenheten@lanab.amv.se","Yrkes- och Utbildningsenheten",(null),(null),"0180","2002-04-12 00:00:00","SGS",(null),(null),(null),(null),(null),(null)
59,"0147","2006-12-29 23:59:59","Af INTERNATIONELLA INGENJÖRER","S:t Eriksgatan 44","BOX 49091","10028","STOCKHOLM","08-6923660","08-6923661",(null),(null),(null),(null),"0180","1998-09-24 00:00:00","SAS",(null),(null),(null),(null),(null),(null)
60,"0149","2006-12-29 23:59:59","Af EKONOMI JURIDIK PERSONAL","Östgötagatan 16","Box 4154","10264","STOCKHOLM","08-4621640","08-4621641","arbetsformedlingen-ekonomi-juridik-sthlm@lanab.amv.se","Arbetsförmedlingen Ekonomi Juridik Sthlm",(null),(null),"0180","2001-10-03 00:00:00","SIG",(null),(null),(null),(null),(null),(null)
61,"0148","2006-12-29 23:59:59","Lan Upphandlingsenheten","Björn Trädgårdsg 1","Box 4350","10267","STOCKHOLM","08-4522600","08-4522601","upphandlingsenheten-stockholm@lanab.amv.se","Upphandlingsenheten Stockholm",(null),(null),"0180","2002-04-12 00:00:00","SGS","Registrerar ej sökande och platser",(null),(null),(null),(null),(null)
62,"0150","2006-12-29 23:59:59","Af Rehabilitering Sollentuna","Djupdalsvägen 1","Box 5501","19205","SOLLENTUNA","08-6258100","08-6258199","arbetsmarknadsinstitutet-sollentuna@lanab.amv.se","Arbetsmarknadsinstitutet Sollentuna",(null),(null),"0163","2001-04-12 00:00:00","MGU","Öfl-ansvarig LKE Lena Andersson",(null),(null),(null),(null),(null)
63,"0151","2006-12-29 23:59:59","AMI GLOBEN","Palmfeltsvägen 5B","Box 5164","12118","JOHANNESHOV","08-7259300","08-7259399","arbetsmarknadsinstitutet-globen@lanab.amv.se","Arbetsmarknadsinstitutet Globen",(null),(null),"0180","2001-12-12 00:00:00","JFD",(null),(null),(null),(null),(null),(null)
64,"0152","2006-12-29 23:59:59","AMI TULLINGE",(null),"Alfred N. Allé 214,","14648","TULLINGE","08-6071800","08-6071869","arbetsmarknadsinstitutet-tullinge@lanab.amv.se","Arbetsmarknadsinstitutet Tullinge",(null),(null),"0127","1999-03-12 00:00:00","LST",(null),(null),(null),(null),(null),(null)
65,"0153","2006-12-29 23:59:59","AMI LILJEHOLMEN","Liljeholmsvägen 30A","Box 47 091","10074","STOCKHOLM","08-6816700","08-6816701","arbetsmarknadsinstitutet-liljeholmen@lanab.amv.se","Arbetsmarknadsinstitutet Liljeholmen",(null),(null),"0180","1999-02-08 00:00:00","LIB","Hans Chr. Hansen ADB-Teknikansvarig, Lisa Borgström Af 90",(null),(null),(null),(null),(null)
218,"1202","2006-12-29 23:59:59","Af MALMÖ FÖRSÄLJN & UNDERVISN","Stortorget 9","Box 6009","20011","MALMÖ","040-207000","040-207160","arbetsformedlingen-malmo-stortorget@lanm.amv.se","Arbetsförmedlingen Malmö Stortorget",(null),(null),"1280","2002-05-29 00:00:00","BBB","ÖFL-nr: 040-207146              AG-sign: HIL",(null),(null),(null),(null),(null)
219,"1203","2006-12-29 23:59:59","Af Södra Förstadsgatan","S. Förstadsgatan 35","Box 17088","20010","MALMÖ","040-207000","040-207020","arbetsformedlingen-malmo-triangeln@lanm.amv.se","Arbetsförmedlingen Malmö Triangeln",(null),(null),"1280","2002-05-29 00:00:00","CCC","Passningstel. 040-207355",(null),(null),(null),(null),(null)
220,"1204","2014-05-15 13:40:32","Af MALMÖ",(null),"Box 11111","20010","MALMÖ","040-207000",(null),"arbetsformedlingen-malmo@lanm.amv.se",(null),(null),(null),"1280","2014-05-15 00:00:00","xxady",(null),(null),(null),(null),(null),"J"
221,"1205","2006-12-29 23:59:59","Af MALMÖ REST-OCH SERVICEYRKEN","Storg 5","Box 4597, Storg 5","20320","MALMÖ","040-207000","040-207230","arbetsformedlingen-malmo-storgatan@lanm.amv.se","Arbetsförmedlingen Malmö Storgatan",(null),(null),"1280","2002-05-29 00:00:00","EEE","ÖFL/Sök040207295*ÖFL/Agsign PIA1205*Ag-tel040207227*Passningstel040207238*",(null),(null),(null),(null),(null)
222,"1206","2006-12-29 23:59:59","Af MALMÖ TEKNIK VERKSTAD","Södra Promenaden 69","Box 4236","20313","MALMÖ","040-207050","040-207070","arbetsformedlingen-malmo-spromenaden@lanm.amv.se","Arbetsförmedlingen-Malmö-S Promenaden",(null),(null),"1280","2002-05-29 00:00:00","FFF","ÖFL-nr:207050, sign. IHÅ. Öfl. sign. för ag. bl: CFM",(null),(null),(null),(null),(null)
223,"1207","2019-11-18 08:03:37","Af MALMÖ VÅRD & LOKALVÅRD","Bangatan 15","Box 7081","20042","MALMÖ","040-6727700","040-6727750","arbetsformedlingen-malmo-bangatan@lanm.amv.se",(null),(null),(null),"1280","2019-11-18 00:00:00","xxakx",(null),(null),(null),(null),(null),"J"
224,"1208","2020-05-18 13:37:57","Af MALMÖ","Sallerupsv 11 B","Box 3124","20022","MALMÖ","040-6807912","040-6807950","info@arbetsformedlingen.se",(null),(null),(null),"1280","2020-05-18 00:00:00","xxaeh","Öflnr 6807912 ÖFL AG-blankett: Transport JEK, Bygg SFN, Sjö,KRS","xxali",(null),(null),(null),"J"
225,"1209","2006-12-29 23:59:59","Af MALMÖ REFUGEN","Sankt Johannesgat.2","Box 17052","20010","MALMÖ","040-356850","040-356868","arbetsformedlingen-malmo-refugen@lanm.amv.se","Arbetsförmedlingen Malmö Refugen",(null),(null),"1280","2002-05-29 00:00:00","III","ÖFL på telefon 356855  Ag-telefonen har nr 356869",(null),(null),(null),(null),(null)
226,"1211","2006-12-29 23:59:59","Af SIMRISHAMN","Storgatan 25",(null),"27231","SIMRISHAMN","0414-28920","0414-28940",(null),(null),(null),(null),"1291","1999-02-23 00:00:00","AMM","AGSIGN;CLM",(null),(null),(null),(null),(null)
227,"1213","2006-12-29 23:59:59","Af TRELLEBORG","Valldammsgatan 21","Box 23","23121","TRELLEBORG","0410-61000","0410-61040","arbetsformedlingen-trelleborg@lanm.amv.se","Arbetsförmedlingen Trelleborg",(null),(null),"1287","2002-07-18 00:00:00","BHN","""AG sign:BHN""  ÖFL-nr 0410-61002 el. 0410-61007",(null),(null),(null),(null),(null)
228,"1212","2006-12-29 23:59:59","Af TOMELILLA","Torget 11","Box 126","27323","TOMELILLA","0417-28960","0417-28970",(null),(null),(null),(null),"1270","1998-11-12 00:00:00","VAL","AGSIGN;LLI",(null),(null),(null),(null),(null)
229,"1214","2006-12-29 23:59:59","Af VELLINGE","Perstorpsgatan 20","Perstorpsgatan 20","23532","VELLINGE","040-429430","040-429450","arbetsformedlingen-vellinge@lanm.amv.se","Arbetsförmedlingen Vellinge",(null),(null),"1233","1998-11-23 00:00:00","PFL","Nya arbetsgivare till 121400 EVA. ÖFL & AG tel: 040-429446.",(null),(null),(null),(null),(null)
230,"1216","2006-12-29 23:59:59","Af YSTAD","STORA NORREG 11","BOX 13","27121","YSTAD","0411-558400","0411-558420","arbetsformedlingen-ystad@lanm.amv.se","Arbetsförmedlingen Ystad",(null),(null),"1286","2001-11-20 00:00:00","LAA","XXX  etc  tillhör AIS-utbildning",(null),(null),(null),(null),(null)
231,"1215","2006-12-29 23:59:59","Af SVEDALA","Marknadstorget 20","Box 206","23324","SVEDALA","040-409460","040-409470","arbetsformedlingen-svedala@lanm.amv.se","Arbetsförmedlingen Svedala",(null),(null),"1263","1998-11-05 00:00:00","KAH","Nya arbetsgivare till: 121500,CAR. *** Öfl- o AG-tel 040-409473 ***",(null),(null),(null),(null),(null)
232,"1218","2006-12-29 23:59:59","Af SJÖBO","NORREG 17","Box 143","27523","SJÖBO","0416-28700","0416-28720",(null),(null),(null),(null),"1265","1998-11-20 00:00:00","MLS","MLS,121800",(null),(null),(null),(null),(null)
233,"1217","2006-12-29 23:59:59","Af SKURUP","STORA TORGGATAN 14","Box 176","27424","SKURUP","0411-49800","0411-49820","arbetsformedlingen-skurup@lanm.amv.se","Arbetsförmedlingen Skurup",(null),(null),"1264","1998-12-16 00:00:00","ABD","Öfl. var god kontakta Marianne 0411-49811 eller Annki 0411-49809.",(null),(null),(null),(null),(null)
234,"1220","2006-12-29 23:59:59","Af LANDSKRONA","SÄBYGATAN 16","SÄBYGATAN 16","26133","LANDSKRONA","0418-455900","0418-455950","arbetsformedlingen-landskrona@lanm.amv.se","Arbetsförmedlingen Landskrona",(null),(null),"1282","2001-04-25 00:00:00","EFR","Mottag. sign av ag-blank.APE. ÖFL-ing: ACN 0418-455919 el. MRI 0418-455943",(null),(null),(null),(null),(null)
235,"1221","2006-12-29 23:59:59","Af LUND","Skomakaregatan,11","Box 2064","22002","LUND","046-163500","046-163590","arbetsformedlingen-lund@lanm.amv.se","Arbetsförmedlingen Lund",(null),(null),"1281","1999-02-19 00:00:00","ULF","ÖFL-nummer 046 - 16 35 74 ( KM )",(null),(null),(null),(null),(null)
236,"1222","2006-12-29 23:59:59","Af LUND AKADEMIKER","Stora Södergatan 47","Box 2022","22002","LUND","046-163600","046-163604",(null),(null),(null),(null),"1281","1999-02-19 00:00:00","ULF","ÖFL-nummer 046-163616 eller 046-163619        AG-sign:LJN",(null),(null),(null),(null),(null)
237,"1223","2006-12-29 23:59:59","Af DALBY","HÄLLESTADSVÄGEN 182",(null),"24010","DALBY","046-205800","046-205810",(null),(null),(null),(null),"1281","1998-12-08 00:00:00","SCN","Ag sign: SCN.Öfl Ring 046-205803.",(null),(null),(null),(null),(null)
238,"1224","2006-12-29 23:59:59","Af KÄVLINGE","UNIONSGATAN 6","BOX 96","24422","KÄVLINGE","046-739830","046-739845","arbetsformedlingen-kavlinge@lanm.amv.se","Arbetsförmedlingen Kävlinge",(null),(null),"1261","1998-11-24 00:00:00","MLG","AG-sign: ATT (lägg påminnelse till påföljande dag)",(null),(null),(null),(null),(null)
239,"1225","2014-02-20 08:52:27","Af LOMMA","STRANDV 96,","BOX 53","23421","LOMMA","040-419400","040-419412",(null),(null),(null),(null),"1262","2014-02-20 00:00:00","xxabt","Mottagarsignatur för externinlagd AG = BGG",(null),(null),(null),(null),(null)
240,"1226","2006-12-29 23:59:59","Af STAFFANSTORP","Storgatan 10","BOX 134","24522","STAFFANSTORP","046-238780","046-238790",(null),(null),(null),(null),"1230","1998-11-09 00:00:00","LOE","ÖFL-nummer 046-23 87 91 ( KM ) AG-blankett sign. LOE",(null),(null),(null),(null),(null)
241,"1227","2006-12-29 23:59:59","Af ESLÖV","Östergatan 8","Box 275","24124","ESLÖV","0413-66700","0413-66729","arbetsformedlingen-eslov@lanm.amv.se","Arbetsförmedlingen Eslöv",(null),(null),"1285","2001-11-23 00:00:00","IJE","Telefon till kundtjänst Af Eslöv: 0413-66711",(null),(null),(null),(null),(null)
242,"1228","2006-12-29 23:59:59","Af HÖRBY","TINGSGATAN 24","BOX 184","24222","HÖRBY","0415-16240","0415-16250","arbetsformedlingen-horby@lanm.amv.se","Arbetsförmedlingen Hörby",(null),(null),"1266","1998-08-28 00:00:00","PRN","AG-SIGN: PRN",(null),(null),(null),(null),(null)
243,"1229","2006-12-29 23:59:59","Af HÖÖR","HÄLSOVÄGEN 1",(null),"24332","HÖÖR","0413-559070","0413-559090","arbetsformedlingen-hoor@lanm.amv.se","Arbetsförmedlingen Höör",(null),(null),"1267","1998-12-02 00:00:00","SWI","AG sign: KPN",(null),(null),(null),(null),(null)
244,"1230","2006-12-29 23:59:59","Af HELSINGBORG","SÖDERG 39","Box 2018","25002","HELSINGBORG","042-188500","042-188696","arbetsformedlingen-helsingborg@lanm.amv.se","Arbetsförmedlingen Helsingborg",(null),(null),"1283","1999-04-01 00:00:00","ASB","Sjöförmedling Arbetsgivartel.nr.042-188615 fax 042-188633",(null),(null),(null),(null),(null)
245,"1231","2006-12-29 23:59:59","Af KONTOR/ADM/VÅRD/UNDERVISN","DROTTNINGGATAN 7","DROTTNINGGATAN 7","25221","HELSINGBORG","042-188500","042-188597",(null),(null),(null),(null),"1283","1998-11-03 00:00:00","SES","AGsign: rhe, Internet http://www.sbbs.se/afkavu. ÖFL: 042-188507",(null),(null),(null),(null),(null)
246,"1232","2006-12-29 23:59:59","Af INDUSTRI/TEKN/BYGG/JORDBRUK","LANDSKRONAVÄGEN 25 A","LANDSKRONAVÄGEN 25 A","25232","HELSINGBORG","042-188500","042-188566",(null),(null),(null),(null),"1283","1998-11-26 00:00:00","BSÖ","Ag industri/teknik sign THC Ag bygg/jordbr sign akn  Sekt. 25 kompassen",(null),(null),(null),(null),(null)
247,"1233","2006-12-29 23:59:59","Af BJUV","Mejerigatan 1","Box 33","26721","BJUV","042-85770","042-85790","arbetsformedlingen-bjuv@lanm.amv.se","Arbetsförmedlingen Bjuv",(null),(null),"1260","1998-05-25 00:00:00","ROP","ag,1233,ROP",(null),(null),(null),(null),(null)
248,"1234","2006-12-29 23:59:59","Af HÖGANÄS","Centralgatan 20",(null),"26382","HÖGANÄS","042-339860","042-339879","arbetsformedlingen-hoganas@lanm.amv.se","Arbetsförmedlingen Höganäs",(null),(null),"1284","1999-01-07 00:00:00","TED","AGsign:TED",(null),(null),(null),(null),(null)
249,"1235","2006-12-29 23:59:59","Af ÅSTORP","Esplanaden 9","BOX 133","26522","ÅSTORP","042-55960","042-55979","arbetsformedlingen-astorp@lanm.amv.se","Arbetsförmedlingen Åstorp",(null),(null),"1277","1998-12-18 00:00:00","RIG","""AGSIGN; DEL""",(null),(null),(null),(null),(null)
250,"1236","2006-12-29 23:59:59","Af KLIPPAN","Ö Nygatan 2 Box 73",(null),"26421","KLIPPAN","0435-26225","0435-26210","arbetsformedlingen-klippan@lanm.amv.se","Arbetsförmedlingen Klippan","silru","silru","1276","2002-09-04 00:00:00","silru","""AGSIGN;GIF"", OBS glöm ej PÅM, ""Ny arbetsgivare""!",(null),(null),(null),(null),(null)
251,"1237","2006-12-29 23:59:59","Af ÄNGELHOLM","Östergatan 71","Box 1145","26222","ÄNGELHOLM","0431-419200","0431-419255","arbetsformedlingen-angelholm@lanm.amv.se","Arbetsförmedlingen Ängelholm",(null),(null),"1292","2000-10-16 00:00:00","GPN","Internet: arbetsformedlingen-angelholm@lanm.amv.se",(null),(null),(null),(null),(null)
322,"1433","2006-12-29 23:59:59","Af FALKÖPING","TRÄTORGET 3","Box 203","52102","FALKÖPING","0515-776700","0515-776726","arbetsformedlingen-falkoping@lano.amv.se","Arbetsförmedlingen Falköping",(null),(null),"1499","1999-01-13 00:00:00","RJN","E-post adress:arbetsformedlingen-falkoping @lano.amv.se",(null),(null),(null),(null),(null)
323,"1434","2006-12-29 23:59:59","Af LIDKÖPING","Mellbygatan 3","Box 2406","53102","LIDKÖPING","0510-545850","0510-545880","arbetsformedlingen-lidkoping@lano.amv.se","Arbetsförmedlingen Lidköping",(null),(null),"1494","1999-03-22 00:00:00","MAK","Margareta Karlsson,ansvarig IT-metodare,ÖFL:alla på kontoret",(null),(null),(null),(null),(null)
324,"1435","2006-12-29 23:59:59","Af GÖTENE","Doktorsvägen 3","BOX 93","53322","GÖTENE","0511-346830","0511-346845","arbetsformedlingen-gotene@lano.amv.se","Arbetsförmedlingen Götene",(null),(null),"1471","1998-10-09 00:00:00","MFK",(null),(null),(null),(null),(null),(null)
325,"1437","2006-12-29 23:59:59","Af GRÄSTORP","Södergatan 43","Box 135","46722","GRÄSTORP","0514-12080","0514-12085","arbetsformedlingen-grastorp@lano.amv.se","Arbetsförmedlingen Grästorp",(null),(null),"1444","1998-10-08 00:00:00","EMW",(null),(null),(null),(null),(null),(null)
326,"1438","2006-12-29 23:59:59","Af ESSUNGA","SÖDRA VÄGEN 7A","BOX 17","46521","NOSSEBRO","0512-57380","0512-57386","arbetsformedlingen-essunga@lano.amv.se","Arbetsförmedlingen Essunga",(null),(null),"1445","1998-11-04 00:00:00","EMW",(null),(null),(null),(null),(null),(null)
327,"1439","2006-12-29 23:59:59","Af VARA","STORGATAN 2","Box 103","53422","VARA","0512-57350","0512-57365","arbetsformedlingen-vara@lano.amv.se","Arbetsförmedlingen Vara",(null),(null),"1470","1998-12-01 00:00:00","EMW",(null),(null),(null),(null),(null),(null)
328,"1440","2006-12-29 23:59:59","Af MARK",(null),"Boråsv 32","51122","KINNA","0320-16850","0320-16870","arbetsformedlingen-mark-kinna@lano.amv.se","Arbetsförmedlingen Mark Kinna",(null),(null),"1463","2002-01-11 00:00:00","PÅP","ÖFL: Alla",(null),(null),(null),(null),(null)
329,"1441","2006-12-29 23:59:59","Af SVENLJUNGA","Kinnagatan 2","Box 48","51221","SVENLJUNGA","0325-47780","0325-47788","arbetsformedlingen-svenljunga@lano.amv.se","Arbetsförmedlingen Svenljunga",(null),(null),"1465","1998-09-07 00:00:00","ANA","AG sign: IKJ. ÖFL av alla.",(null),(null),(null),(null),(null)
330,"1442","2006-12-29 23:59:59","Af TRANEMO","Storgatan 17","Box 144","51423","TRANEMO","0325-77700","0325-77712","arbetsformedlingen-tranemo@lano.amv.se","Arbetsförmedlingen Tranemo",(null),(null),"1491","1998-10-12 00:00:00","ROT","ÖFL.Berörd förmedlare eller 77704.AG:Alla",(null),(null),(null),(null),(null)
331,"1444","2006-12-29 23:59:59","Af BYGG O INDUSTRI","Yxhammarsgatan 9","Box 293","50310","BORÅS","033-173710","033-173791","arbetsformedlingen-bygg-industri-boras@lano.amv.se","Arbetsförmedlingen Bygg Industri Borås",(null),(null),"1490","2002-01-17 00:00:00","RON","ÖFL till berörd handläggare el. tel. 173715. Metod: LÅJ  AG-sign: LÅJ",(null),(null),(null),(null),(null)
332,"1445","2006-12-29 23:59:59","Af ADMINISTRATION, HANDEL","Österlånggatan 9","Box 634.","50315","BORÅS","033-173760","033-173790","arbetsformedlingen-admin-handel-boras@lano.amv.se","Arbetsförmedlingen Admin Handel Borås",(null),(null),"1490","1999-02-19 00:00:00","ADB","ÖFL till berörd handläggare el. tel. 173784. Metod: KJE  AG-sign: RON",(null),(null),(null),(null),(null)
333,"1447","2006-12-29 23:59:59","Af FRISTAD","Stora vägen 31","Box 45","51321","FRISTAD","033-232600","033-232608",(null),(null),(null),(null),"1490","1998-09-16 00:00:00","PEO","ÖFL kan göras till smlt. handläggare på kontoret.  AG-sign: VEB",(null),(null),(null),(null),(null)
334,"1446","2006-12-29 23:59:59","Af VÅRD, SERVICEYRKEN","Skaraborgsvägen 21","Skaraborgsvägen 21","50630","BORÅS","033-173755","033-173793","arbetsformedlingen-vard-service-boras@lano.amv.se","Arbetsförmedlingen Vård Service Borås",(null),(null),"1490","1999-02-19 00:00:00","ADB","ÖFL: KM 033-173755",(null),(null),(null),(null),(null)
335,"1448","2006-12-29 23:59:59","Af DALSJÖFORS","Storgatan 36","Box 130","51622","DALSJÖFORS","033-232650","033-232661",(null),(null),(null),(null),(null),"1999-02-19 00:00:00","ANÖ",(null),(null),(null),(null),(null),(null)
336,"1451","2006-12-29 23:59:59","Af UDDEVALLA","Västerlånggatan 20","Box 410","45119","UDDEVALLA","0522-81600","0522-81670","arbetsformedlingen-uddevalla@lano.amv.se","Arbetsförmedlingen Uddevalla",(null),(null),"1485","2002-04-16 00:00:00","LAJ","ÖFL via info-telefon 0522-81619",(null),(null),(null),(null),(null)
337,"1450","2006-12-29 23:59:59","Af ORUST","Centrumhuset Röraväg","Box 32","47322","HENÅN","0304-36460","0304-36468","arbetsformedlingen-orust@lano.amv.se","Arbetsförmedlingen Orust",(null),(null),"1421","1999-03-15 00:00:00","HEJ","""ÖFL"" ansvarig : Lisbeth Charvat 0304-36463",(null),(null),(null),(null),(null)
338,"1452","2006-12-29 23:59:59","Af LYSEKIL","Kungstorget 8,","Box 76","45322","LYSEKIL","0523-668960","0523-668979","arbetsformedlingen-lysekil@lano.amv.se","Arbetsförmedlingen Lysekil",(null),(null),"1484","1998-12-29 00:00:00","RPM","ÖFL kontakt Elaine Eriksson (EEN) ovan angivna tel.",(null),(null),(null),(null),(null)
339,"1453","2006-12-29 23:59:59","Af LILLA EDET","Göteborgsv.37,","BOX 14","46321","LILLA EDET","0520-477150","0520-477160","arbetsformedlingen-lilla-edet@lano.amv.se","Arbetsförmedlingen Lilla Edet",(null),(null),"1462","1998-10-19 00:00:00","JAA","Öfl.utföres av samtliga Plf på Kontoret.   AGSIGN:KEA tekn.070-6633549",(null),(null),(null),(null),(null)
340,"1454","2006-12-29 23:59:59","Af TROLLHÄTTAN","Kungsgatan 57","BOX 173","46124","TROLLHÄTTAN","0520-491800","0520-491870","arbetsformedlingen-trollhattan@lano.amv.se","Arbetsförmedlingen Trollhättan",(null),(null),"1488","2001-03-26 00:00:00","EKO",(null),(null),(null),(null),(null),(null)
341,"1455","2006-12-29 23:59:59","Af Strömstad","S Hamngatan 4",(null),"45230","STRÖMSTAD","0526-62470","0526-62480","arbetsformedlingen-stromstad@lano.amv.se","Arbetsförmedlingen Strömstad",(null),(null),"1486","2001-10-02 00:00:00","LEB",(null),(null),(null),(null),(null),(null)
342,"1456","2006-12-29 23:59:59","Af VÄNERSBORG","Kronogatan 14","Box 128","46222","VÄNERSBORG","0521-262200","0521-262226","arbetsformedlingen-vanersborg@lano.amv.se","Arbetsförmedlingen Vänersborg",(null),(null),"1487","2002-07-15 00:00:00","AIN",(null),(null),(null),(null),(null),(null)
343,"1457","2006-12-29 23:59:59","Af MUNKEDAL","Centrumtorget","Box 5","45521","MUNKEDAL","0524-12881","0524-12880","arbetsformedlingen-munkedal@lano.amv.se","Arbetsförmedlingen Munkedal",(null),(null),"1430","1998-10-13 00:00:00","LIO","ÖFL kan begäras av alla handläggare. Växel 0524-12881, 12882.",(null),(null),(null),(null),(null)
344,"1458","2006-12-29 23:59:59","Af FÄRGELANDA","Hedekasvägen 2",(null),"45831","FÄRGELANDA","0528-72800","0528-72810","arbetsformedlingen-fargelanda@lano.amv.se","Arbetsförmedlingen Färgelanda",(null),(null),"1439","1998-09-03 00:00:00","KEJ","Öfl: Alla på kontoret, AG:sign Dob",(null),(null),(null),(null),(null)
345,"1459","2006-12-29 23:59:59","Af Dalsland","Storgatan 17",(null),"46422","BENGTSFORS","0531-13100","0531-12527","arbetsformedlingen-dalsland@lano.amv.se","Arbetsförmedlingen Dalsland",(null),(null),"1461","2002-04-10 00:00:00","LIT","ÖFL Alla på kontoret  0531-13100 AGSIGN: RPM",(null),(null),(null),(null),(null)
346,"1461","2006-12-29 23:59:59","Af Virtuellt","Badhusgatan 29","405","54128","SKÖVDE","0500-477000",(null),"afvirtuellt@lano.amv.se","arbetsförmedlingen viruellt",(null),(null),"1496","2001-03-01 00:00:00","ASP",(null),(null),(null),(null),(null),(null)
347,"1462","2006-12-29 23:59:59","Af SOTENÄS","Tångenvägen 2","Box 62","45622","KUNGSHAMN","0523-37120","0523-37130","arbetsformedlingen-sotenas@lano.amv.se","Arbetsförmedlingen Sotenäs",(null),(null),"1427","1998-09-25 00:00:00","BBK","ÖFL kan begäras av alla hdl.",(null),(null),(null),(null),(null)
348,"1463","2006-12-29 23:59:59","Af TANUM","AFFÄRSVÄGEN 1",(null),"45730","TANUMSHEDE","0525-38100","0525-38110","arbetsformedlingen-tanum@lano.amv.se","Arbetsförmedlingen Tanum",(null),(null),"1435","1998-12-17 00:00:00","ANB","Öfl beställs av Cecilia Palmqvist receptionen 0525-38109",(null),(null),(null),(null),(null)
350,"1464","2006-12-29 23:59:59","Af STRÖMSTAD","Södra Hamngatan 4",(null),"45230","STRÖMSTAD","0526-62470","0526-62480","arbetsformedlingen-stromstad@lano.amv.se","Arbetsförmedlingen Strömstad",(null),(null),"1486","1998-12-15 00:00:00","KBD","Öfl ansvarig tel 0526-62470",(null),(null),(null),(null),(null)
351,"1466","2006-12-29 23:59:59","Af BENGTSFORS","CENTRUMV 17","BOX 154","66624","BENGTSFORS","0531-13100","0531-12527","arbetsformedlingen-bengtsfors@lano.amv.se","Arbetsförmedlingen Bengtsfors",(null),(null),"1460","1998-07-31 00:00:00","BDJ","ÖFL: Alla handläggare. AGSIGN:APJ. Metodansvarig Göran Ilbratt.",(null),(null),(null),(null),(null)
352,"1467","2006-12-29 23:59:59","Af ÅMÅL","TORGGATAN 5","BOX 83","66222","ÅMÅL","0532-62700","0532-62710","arbetsformedlingen-amal@lano.amv.se","Arbetsförmedlingen Åmål",(null),(null),"1492","1999-03-23 00:00:00","CLU","ÖFL Sök: Alla handläggare. Ag: sign ACP",(null),(null),(null),(null),(null)
353,"1470","2006-12-29 23:59:59","Af MARIESTAD","Kungsgatan 6 Box 56",(null),"54221","MARIESTAD","0501-66250","0501-66270","arbetsformedlingen-mariestad@lano.amv.se","Arbetsförmedlingen Mariestad",(null),(null),"1493","1999-01-26 00:00:00","AEN","öfl, alla på kontoret.",(null),(null),(null),(null),(null)
354,"1471","2006-12-29 23:59:59","Af GULLSPÅNG","Storgatan 34","Box 7","54721","GULLSPÅNG","0551-28700","0551-28718","arbetsformedlingen-gullspang@lano.amv.se","Arbetsförmedlingen Gullspång",(null),(null),"1447","1999-02-17 00:00:00","NRK","AG: MKN, NRK  ÖFL: RKN  Info-telefon: 0551-28715",(null),(null),(null),(null),(null)
